0.000000000000000000e+00,1.165535062907130381e-02,1.708587128170657721e-02,3.805738276689507593e-02,4.589221441510482613e-02,7.683603291410490144e-02,1.051211906911657668e-01,1.353377976034910724e-01,1.710889710623562099e-01,1.921047971555938094e-01,2.035269050267831670e-01,1.953979772987359809e-01,1.635197535119921053e-01,1.211416452075519956e-01,7.028440267452018553e-02,2.930762649331408731e-02,3.805214298771231185e-03,-1.856123728201097833e-03,6.456816278602506287e-03,2.163222034669987082e-02,2.674957364496144407e-02,2.366763887030787217e-02,1.446985914808140983e-02,5.025495902623910993e-03,5.410723854266663579e-04,2.880988142164309096e-03,7.530383291391107292e-03,8.777981415339475291e-03,4.783190971127559976e-03,1.889265285869967670e-03,1.749049759101062307e-03,3.568614412020720827e-03,1.233050156625448146e-03,2.896482716614981467e-03,-4.917943922535361612e-03,-1.110788425569755183e-02,-7.275444290744115250e-05,1.512756552445038150e-03,3.500065839980026627e-04,9.602129335209430572e-04,1.549485822090468368e-04,4.011577462079696232e-04,3.578156607730864636e-05,1.003169031593698080e-04,4.927852222225137524e-06,1.633107110254883310e-05,4.222305384216085145e-07,1.878725095716404780e-06,2.015526923138111215e-08,0.000000000000000000e+00
0.000000000000000000e+00,1.494998458092666738e-02,2.106098473492168388e-02,4.708776090690092175e-02,5.442678350868290771e-02,8.978313091112832822e-02,1.194916773279333100e-01,1.488968293757664263e-01,1.832285973102236731e-01,1.982096288898087533e-01,2.020466977038057887e-01,1.849812623009436940e-01,1.458876260151227289e-01,9.981732721040592615e-02,5.107962914348118666e-02,1.598584793665347448e-02,-1.358148286737526078e-03,5.167107110484181476e-04,1.189170859859567386e-02,2.548488594198006219e-02,2.671861621574622703e-02,2.004717124836963293e-02,1.036615236394844430e-02,2.521011957477670151e-03,3.370370148541024236e-04,4.699657030906134736e-03,8.780930503912820484e-03,7.636897476009485430e-03,3.236321887096549332e-03,1.679448658447046938e-03,1.994785707601032243e-03,3.402915278229223794e-03,1.130343459370963810e-03,2.714637226168617468e-03,-4.704065667412229979e-03,-1.079572701887781400e-02,-8.670904585242333873e-05,1.489999878964809454e-03,3.561552570355563940e-04,9.769777487434461172e-04,1.627863968770015823e-04,4.215611264806184977e-04,3.869580893328672389e-05,1.085656197732376427e-04,5.475120019582391251e-06,1.815788773662507793e-05,4.812112679442037688e-07,2.142239038077642377e-06,2.353337424931822852e-08,0.000000000000000000e+00
0.000000000000000000e+00,1.900669915624497719e-02,2.572145563484928843e-02,5.772274800209808987e-02,6.380382786636418224e-02,1.036976335655861448e-01,1.342125893472934095e-01,1.615253023404081834e-01,1.935128894025892610e-01,2.011029011949192480e-01,1.968110106528879744e-01,1.711106741629286887e-01,1.262101320536699323e-01,7.863262589777408884e-02,3.394212816107211594e-02,6.110052256017128869e-03,-3.214653397026756565e-03,4.835032916470582975e-03,1.735107164905391741e-02,2.777517273243068630e-02,2.507693502420793585e-02,1.583898417353823973e-02,6.601751830473956417e-03,1.040003074773032665e-03,1.082512175273775412e-03,6.503834792797924536e-03,9.313299756650517125e-03,6.100801873878625159e-03,1.925180459974917824e-03,1.764929789917157876e-03,2.250709182983090528e-03,3.189354082547057878e-03,1.026393021412330686e-03,2.546206896124697527e-03,-4.500037495202238724e-03,-1.049214932606740147e-02,-1.004534492488051711e-04,1.465837423290761166e-03,3.620066627097739964e-04,9.926039904718519935e-04,1.707881652175946563e-04,4.423119626233429358e-04,4.178268188809175498e-05,1.172946089844639772e-04,6.072775216248160746e-06,2.015237411129300327e-05,5.474146159700765679e-07,2.437956961698350966e-06,2.742309146430699229e-08,0.000000000000000000e+00
0.000000000000000000e+00,2.394630537350694865e-02,3.110952827409896315e-02,7.009347239001817442e-02,7.389541311870195806e-02,1.183570017577921796e-01,1.489086816347975351e-01,1.726852497288724475e-01,2.014280191350228399e-01,2.004430796026164252e-01,1.878220605486504713e-01,1.542849566149462337e-01,1.053203266764584090e-01,5.851637418994148909e-02,1.953937761541979512e-02,-1.936565379578869539e-04,-2.169938140271332472e-03,1.027701268242031674e-02,2.210304472344803983e-02,2.829875558002448166e-02,2.208442592366632873e-02,1.151153016872386026e-02,3.526452328940665737e-03,5.965006354686774870e-04,2.516498102213882149e-03,7.967801564362275712e-03,9.060699289682672131e-03,4.412073834029417441e-03,1.003161601525359714e-03,2.061094075897162980e-03,2.446913012180029767e-03,2.938121186675690666e-03,9.288887206376217343e-04,2.390266121057166293e-03,-4.305258439424392014e-03,-1.019689862139580572e-02,-1.139698863977245402e-04,1.440350400405909781e-03,3.675479603462428191e-04,1.007037543487770970e-03,1.789432124306711280e-04,4.633695075819677101e-04,4.504711938391192660e-05,1.265148716429465026e-04,6.724350861686545500e-06,2.232590947626178490e-05,6.215907175644019844e-07,2.769176475486689881e-06,3.189313041440655638e-08,0.000000000000000000e+00
0.000000000000000000e+00,2.989283890467708815e-02,3.724495491949642023e-02,8.430211920139507598e-02,8.450635177999998859e-02,1.334684118574955836e-01,1.631443417224400783e-01,1.818254931361602544e-01,2.065093989663253637e-01,1.960285530370835527e-01,1.752752068511875816e-01,1.351744442976476890e-01,8.413302264843025569e-02,4.031838821690358898e-02,8.347630941012207373e-03,-3.049597452758678884e-03,1.173451268716485529e-03,1.600644722072130932e-02,2.556861627951301230e-02,2.707753338502261187e-02,1.814022328102193882e-02,7.505933549107668412e-03,1.380192759610654463e-03,1.075079697457237415e-03,4.305830448867897786e-03,8.850582872679702007e-03,8.089908637139986425e-03,2.815456647621505937e-03,5.460266878571928828e-04,2.460640315490536523e-03,2.533113643499396161e-03,2.666746676085907097e-03,8.442799488297958455e-04,2.245634852028013939e-03,-4.119140833499505827e-03,-9.909728452501147256e-03,-1.272417115938950793e-04,1.413621846281298833e-03,3.727671804650556364e-04,1.020228024937591682e-03,1.872400762380488359e-04,4.846903347119901895e-04,4.849380556842808332e-05,1.362362865028332592e-04,7.433524734923313559e-06,2.469025808787828069e-05,7.045518105597281533e-07,3.139456459994027782e-06,3.702016992956913555e-08,0.000000000000000000e+00
0.000000000000000000e+00,3.696884725369020686e-02,4.411721209985430825e-02,1.004112382711324081e-01,9.536992153339407530e-02,1.486717083743442913e-01,1.764380905762010787e-01,1.884109128716027204e-01,2.083766997563230028e-01,1.878246222110768748e-01,1.595638686121314542e-01,1.145859116738938699e-01,6.358616660716576163e-02,2.475106432843277027e-02,6.160405346389286052e-04,-2.817460914244174219e-03,6.073533738681469174e-03,2.125117657786401715e-02,2.737106306330394645e-02,2.433632191583967597e-02,1.372389068515000865e-02,4.186749062758288176e-03,2.709872009771796542e-04,2.254740590548198753e-03,6.097297392345213396e-03,9.024146342946348653e-03,6.579378964642668137e-03,1.518862960327549416e-03,5.465431364419792715e-04,2.853475441733532847e-03,2.485134226216767495e-03,2.396128983089274023e-03,7.767047834070228696e-04,2.110994313318528826e-03,-3.941137759248120043e-03,-9.630402566869970815e-03,-1.402534033085600651e-04,1.385736262086156856e-03,3.776532637942142667e-04,1.032129011681870434e-03,1.956665308953664528e-04,5.062284478719036862e-04,5.212714262226025852e-05,1.464674965273027318e-04,8.204116571708386374e-06,2.725754684806958039e-05,7.971757347013941342e-07,3.552629616571101323e-06,4.288962107690252878e-08,0.000000000000000000e+00
0.000000000000000000e+00,4.528948379370878463e-02,5.167790479073830490e-02,1.184329825382937074e-01,1.061480122812350491e-01,1.635471980245970514e-01,1.882828350659746519e-01,1.919556536440036876e-01,2.067677275391961444e-01,1.759815823773087651e-01,1.412697544383065829e-01,9.341498366384959340e-02,4.457739758890144621e-02,1.234000541530222428e-02,-3.651417557269498460e-03,-5.713993859202126657e-05,1.171985131526009916e-02,2.537275101605063199e-02,2.736137910130809203e-02,2.045891768300034386e-02,9.331421489853664042e-03,1.805500565173812078e-03,1.705355744170411469e-04,3.845127957709637556e-03,7.569885895217787208e-03,8.482860187484675407e-03,4.781244590182698317e-03,6.635812147166575414e-04,9.234493071277327658e-04,3.145037988125487516e-03,2.306267732794964331e-03,2.146449344426870631e-03,7.274456119875094551e-04,1.985021890300905922e-03,-3.770764157327244348e-03,-9.358697477320557234e-03,-1.529905567154987711e-04,1.356779263375407218e-03,3.821960963130421884e-04,1.042698247943757428e-03,2.042096151621541900e-04,5.279354080268694460e-04,5.595121891743826126e-05,1.572157958003583822e-04,9.040084427980321635e-06,3.004023913893982822e-05,9.004094727038669532e-07,4.012814809356557433e-06,4.959644528401696562e-08,0.000000000000000000e+00
0.000000000000000000e+00,5.495547119626231769e-02,5.983414692085831099e-02,1.383189238003645904e-01,1.164367995787631838e-01,1.776286703684237800e-01,1.981712858923920795e-01,1.920585017600411337e-01,2.015680343909518335e-01,1.608413375309052373e-01,1.211377693380581988e-01,7.258921921807459654e-02,2.790102222692580902e-02,3.388126716975969899e-03,-4.693716627378163864e-03,4.523831226955543627e-03,1.731076988900270841e-02,2.792005985278622759e-02,2.561731956428658918e-02,1.592962160075650502e-02,5.413938471048762580e-03,4.803409973264116672e-04,9.273225293588982510e-04,5.529803423332424472e-03,8.479436259137829168e-03,7.333984872400778343e-03,2.974407319275673700e-03,3.077903199995013495e-04,1.542046415188291775e-03,3.270212456301102577e-03,2.023764719697562775e-03,1.933667868082578067e-03,6.949538451366810143e-04,1.866519026495080946e-03,-3.607608163088547870e-03,-9.094403194713357452e-03,-1.654398664741874025e-04,1.326837235848088437e-03,3.863865402000399296e-04,1.051897832196557747e-03,2.128556641480261469e-04,5.497604759821528297e-04,5.996977716987705875e-05,1.684870177657837864e-04,9.945520142107255879e-06,3.305110473883487998e-05,1.015272721560656066e-06,4.524429102342741871e-06,5.724602797352318362e-08,0.000000000000000000e+00
0.000000000000000000e+00,6.604509480918308029e-02,6.844383337788140231e-02,1.599511685996619637e-01,1.257787940478451993e-01,1.904217109999217783e-01,2.056253716157510070e-01,1.884381740604457178e-01,1.928330571125895787e-01,1.429307118097504770e-01,1.000363923388731813e-01,5.300604164611022462e-02,1.419094439976964495e-02,-2.043275721234083520e-03,-2.969604979684126178e-03,1.013563344427836910e-02,2.212899306297955171e-02,2.866142601109245014e-02,2.241692323526978115e-02,1.126774812052144803e-02,2.326305242061676992e-03,1.931435827122740534e-04,2.294792907563181217e-03,7.010498936987685781e-03,8.689370937560836339e-03,5.771838960662023510e-03,1.416874334830620086e-03,4.248831227413596423e-04,2.241977128393468632e-03,3.200974843444504003e-03,1.681508522871855149e-03,1.767129265898836898e-03,6.753819762344015487e-04,1.754510115826543593e-03,-3.451331402217261424e-03,-8.837322196321079071e-03,-1.775891019600850385e-04,1.295996999036957975e-03,3.902164605869562486e-04,1.059694382361364706e-03,2.215903449387934820e-04,5.716507707533846627e-04,6.418618275255694172e-05,1.802854255322783317e-04,1.092464386109881502e-05,3.630318572339641392e-05,1.142861475345036126e-06,5.092199386130813465e-06,6.595511148344002095e-08,0.000000000000000000e+00
0.000000000000000000e+00,7.860549585448417531e-02,7.731377624037460983e-02,1.831355323683228065e-01,1.336817281481283981e-01,2.014269852894654544e-01,2.102278994286097547e-01,1.809658781403069572e-01,1.807998349223387535e-01,1.229406261143453083e-01,7.890580675326019922e-02,3.547043242798797458e-02,3.874854313553610652e-03,-4.134361874177594487e-03,8.850919380378741153e-04,1.597822527336667520e-02,2.560712001606790800e-02,2.759214232307694026e-02,1.819049441871456452e-02,6.963126245585815610e-03,2.913075588126812221e-04,8.032328904308272399e-04,3.970305540446750214e-03,8.046327454847013172e-03,8.183497823817775796e-03,4.040613172330065339e-03,3.051549199379888222e-04,9.156263083158755478e-04,2.866883871164516151e-03,2.947105783182912830e-03,1.330506950838250546e-03,1.648567019957858371e-03,6.634773008597494304e-04,1.648297836430154262e-03,-3.301659158917537307e-03,-8.587267023374936525e-03,-1.894270779290163631e-04,1.264345479066952826e-03,3.936787480395553818e-04,1.066059178518430350e-03,2.303986958763770687e-04,5.935514429783461665e-04,6.860339234576739997e-05,1.926136050037219327e-04,1.198179760242279457e-05,3.980975828016264373e-05,1.284351604402544922e-06,5.721173483713704044e-06,7.585278793964533861e-08,0.000000000000000000e+00
0.000000000000000000e+00,9.264364804274261012e-02,8.620164108767003341e-02,2.075975159070637677e-01,1.396442215343765003e-01,2.101677321885804250e-01,2.116542019831912924e-01,1.696922983689874709e-01,1.658859783568602531e-01,1.016915103350664040e-01,5.869744674224008918e-02,2.063763352642533633e-02,-2.855800874968394965e-03,-3.286992207794936505e-03,6.116205298167143312e-03,2.131311573263450221e-02,2.737604465039455981e-02,2.491727674661592395e-02,1.345760383761152035e-02,3.420091916578105184e-03,-6.171447219189829525e-04,2.075039350905250046e-03,5.639268672144703842e-03,8.482808369838279461e-03,7.059787386295868217e-03,2.392264515999720231e-03,-2.531207237452814951e-04,1.631043045318136819e-03,3.290737418488509647e-03,2.550509961492419819e-03,1.019065596485901892e-03,1.572530172035957463e-03,6.536411333287195369e-04,1.547469538309545478e-03,-3.158363117339774151e-03,-8.344057122784048763e-03,-2.009436238252781948e-04,1.231969391438714201e-03,3.967673367108737192e-04,1.070968282473910849e-03,2.392651693498559773e-04,6.154058626647862518e-04,7.322392309921932352e-05,2.054723616016218557e-04,1.312143782300490003e-05,4.358429038348043960e-05,1.441002410396130529e-06,6.416730616909394058e-06,8.708155291303754097e-08,0.000000000000000000e+00
0.000000000000000000e+00,1.081175105558553895e-01,9.482246828186413623e-02,2.329817585729425655e-01,1.431875378884597261e-01,2.162202457610806761e-01,2.097011386697005264e-01,1.548661849160724024e-01,1.486745279177377199e-01,8.008661971104946709e-02,4.030973343783883500e-02,8.965957614677666498e-03,-6.056830844972216354e-03,-8.666145783853274054e-05,1.192068592818995576e-02,2.552767463693461636e-02,2.729088701749815549e-02,2.101245011438890309e-02,8.757364758353425316e-03,9.160710913036496095e-04,-4.709002903475756341e-04,3.715433281362034990e-03,7.018328958957598118e-03,8.267149037669785372e-03,5.507015760275457694e-03,1.046314415622529026e-03,-2.497702857984229752e-04,2.401416294660396744e-03,3.436606332721581225e-03,2.074691605356893120e-03,7.843987160325305297e-04,1.528013487648194335e-03,6.409463986903896071e-04,1.451858430734975780e-03,-3.021240485556006550e-03,-8.107515632216337476e-03,-2.121295545826906714e-04,1.198954934667401107e-03,3.994772181290795476e-04,1.074402633661819539e-03,2.481736779332277543e-04,6.371558204738558828e-04,7.804982248871272787e-05,2.188606213577304338e-04,1.434812697409526550e-05,4.764039530635866271e-05,1.614160138496689711e-06,7.184591111125682161e-06,9.979842319207676837e-08,0.000000000000000000e+00
0.000000000000000000e+00,1.249279451199565294e-01,1.028602887104164143e-01,2.588555143368518330e-01,1.438920496853923758e-01,2.192456724417723990e-01,2.043106589673344686e-01,1.369420093213820078e-01,1.298845874337231088e-01,5.905619165769349088e-02,2.452546412470790749e-02,6.841705236075856789e-04,-6.021756228733021743e-03,4.750838701882864612e-03,1.752014921476763298e-02,2.818542936303036761e-02,2.543175728886692966e-02,1.636782834108863049e-02,4.580834501146657800e-03,-4.212355473620643664e-04,5.337977972588170417e-04,5.415535511886560016e-03,7.891796876476453448e-03,7.448279319707928892e-03,3.768770611902061418e-03,1.576847475233122964e-04,2.307487531223451072e-04,3.066172230004493571e-03,3.285271651210397437e-03,1.591604900427423530e-03,6.470256712481914363e-04,1.500888336244066146e-03,6.219335578100393391e-04,1.361470852985158242e-03,-2.890093603493265606e-03,-7.877466750019025687e-03,-2.229766449357017954e-04,1.165387495544734087e-03,4.018044506043649822e-04,1.076348121002906888e-03,2.571076436831964962e-04,6.587417416368257506e-04,8.308263904971413538e-05,2.327753371528240578e-04,1.566652402706925074e-05,5.199178096859657927e-05,1.805261424292492478e-06,8.030825209059955228e-06,1.141761171163935273e-07,0.000000000000000000e+00
0.000000000000000000e+00,1.429120541163111380e-01,1.099849458623347598e-01,2.847165113300245132e-01,1.414363186477458623e-01,2.190210568889034981e-01,1.955852426587432191e-01,1.165747127950826911e-01,1.103290334774960080e-01,3.949648146535778004e-02,1.195648009525585032e-02,-4.223182319299745302e-03,-3.252096107805968472e-03,1.044343158907423685e-02,2.223118666940160360e-02,2.905718773269683197e-02,2.207965652819154911e-02,1.152244739144503427e-02,1.313816500312148250e-03,-6.165456278210967866e-04,2.112016495940949312e-03,6.891512095337670729e-03,8.136601330481108008e-03,6.162361303943209023e-03,2.101121738067979194e-03,-2.029110735324302084e-04,1.033143680920334262e-03,3.499662258691138561e-03,2.873051894101585901e-03,1.168341764695934870e-03,6.086896547827791437e-04,1.476633742198196764e-03,5.950617978594530122e-04,1.276395714035247209e-03,-2.764713637469946861e-03,-7.653734154863547912e-03,-2.334776081469591702e-04,1.131351366778887702e-03,4.037461642525941308e-04,1.076795630483656785e-03,2.660500503948726170e-04,6.801029115146572934e-04,8.832339417175205654e-05,2.472114008779113803e-04,1.708137395400877168e-05,5.665219515105235359e-05,2.015836654378766468e-06,8.961860862771731107e-06,1.304043006911115299e-07,0.000000000000000000e+00
0.000000000000000000e+00,1.618386295392757468e-01,1.158737335306072591e-01,3.100053183620908870e-01,1.356360476302942430e-01,2.154672749842960755e-01,1.837929422722910378e-01,9.460039661160246638e-02,9.086204216935489519e-02,2.220852142956508679e-02,3.000818674747218751e-03,-6.010604297779886807e-03,1.590126767223587478e-03,1.621166448654620673e-02,2.552526005532773645e-02,2.812985891063157773e-02,1.767082885554516203e-02,6.996964359765156516e-03,-8.033084111744859257e-04,1.693909017563832720e-04,3.934637769265947327e-03,7.919258916504023915e-03,7.732816692566091277e-03,4.606563748532188640e-03,7.309908210288984520e-04,-5.375151868847183323e-05,1.963337816169641314e-03,3.628917383161400778e-03,2.280128089181987505e-03,8.559306879978301197e-04,6.538449837776294515e-04,1.442863632388102779e-03,5.607664615991381218e-04,1.196713691902842602e-03,-2.644870843278177008e-03,-7.436140688585404779e-03,-2.436260788782618203e-04,1.096929477796104724e-03,4.053005616546090373e-04,1.075741068358337937e-03,2.749834985921184582e-04,7.011777117199025078e-04,9.377255513648430352e-05,2.621615622808715074e-04,1.859749616073269607e-05,6.163536663428281770e-05,2.247513214648222402e-06,9.984490365211318164e-06,1.486908978165502049e-07,0.000000000000000000e+00
0.000000000000000000e+00,1.814063894387225595e-01,1.202368841841991998e-01,3.341220636854113080e-01,1.264796418166436176e-01,2.086713452234125743e-01,1.693604708250942004e-01,7.200284104891863102e-02,7.232047086205728448e-02,7.841848453958411014e-03,-2.183436573289787574e-03,-5.146456919135067309e-03,7.743445609960764031e-03,2.134608209519717192e-02,2.707195733238343394e-02,2.559230019871727713e-02,1.273549424623876547e-02,3.232880289547157560e-03,-1.694565073228737617e-03,1.671902907911526626e-03,5.675288278478518578e-03,8.358902296727421799e-03,6.758942722417726756e-03,3.005496973540910943e-03,-1.781758854322301744e-04,5.077150891654724774e-04,2.824597755235469521e-03,3.441074673987687405e-03,1.612214102660658455e-03,6.819649336213817747e-04,7.541184954409363428e-04,1.391229552606398912e-03,5.211499544474085255e-04,1.122422052133406623e-03,-2.530312405262066799e-03,-7.224509244440902034e-03,-2.534165989171999200e-04,1.062203139518880235e-03,4.064669141878585190e-04,1.073185360019768275e-03,2.838902630132866811e-04,7.219038656443022006e-04,9.943000958489989216e-05,2.776163552518640110e-04,2.021977186933421322e-05,6.695494235220422752e-05,2.502018604633171606e-06,1.110587568484144860e-05,1.692634664651748722e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.012456118388983306e-01,1.228453458024001410e-01,3.564470472541224622e-01,1.141568125857832516e-01,1.989006504321855218e-01,1.528537681270458748e-01,4.986691405055010406e-02,5.546411565005904265e-02,-3.151635505627359279e-03,-3.684877649682283263e-03,-2.269405840337190838e-03,1.441589074060956044e-02,2.526660846099093582e-02,2.676111316804496987e-02,2.180011347875354666e-02,7.828752746745992752e-03,5.452238901435535467e-04,-1.444965968432132541e-03,3.565105894006492804e-03,7.053357962064632503e-03,8.166541242246694310e-03,5.373329119176428748e-03,1.575616488617592736e-03,-5.483168738813493093e-04,1.326753937873625944e-03,3.451284483986682972e-03,2.980066815258641810e-03,9.793576329195641250e-04,6.479783207495870556e-04,8.746697720660723263e-04,1.318426206453282568e-03,4.793978391540165696e-04,1.053386592616348261e-03,-2.420767339418407327e-03,-7.018664566382129544e-03,-2.628446037863940710e-04,1.027251803958906251e-03,4.072455540831965148e-04,1.069134424719953014e-03,2.927523523387765003e-04,7.422186921564044582e-04,1.052950415903475267e-04,2.935640322746513320e-04,2.195313045599833757e-05,7.262442068023400310e-05,2.781183389255481586e-06,1.233355236018862655e-05,1.923706399176161597e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.209236518379384950e-01,1.235587261223911604e-01,3.763644774167744789e-01,9.907663856469217656e-02,1.866068606889945691e-01,1.349466662001765904e-01,2.932114224934734281e-02,4.092038818345566931e-02,-1.054909783289925684e-02,-1.825172042519529469e-03,1.870081656803135317e-03,2.085521103255616460e-02,2.756813342834196767e-02,2.470160410319799382e-02,1.722373482316608140e-02,3.462300049528632684e-03,-9.062317139065800831e-04,-2.764709174138957337e-04,5.509043312965644645e-03,7.867648877990962575e-03,7.392433990252689213e-03,3.785096177551183771e-03,4.929972954430539289e-04,-3.933989888036393268e-04,2.220953333374575678e-03,3.734619054046151021e-03,2.333991141816760262e-03,4.758599512098005135e-04,7.315962151497323873e-04,9.811273762608818672e-04,1.226209016755741565e-03,4.390537809251804369e-04,9.893262623298371139e-04,-2.315956672860136623e-03,-6.818435506393438761e-03,-2.719064080142497009e-04,9.921528394499223857e-04,4.076378622842879995e-04,1.063599126460645916e-03,3.015515708895688540e-04,7.620593661710195477e-04,1.113663095166361749e-04,3.099905077497133732e-04,2.380253475653404394e-05,7.865708101351120973e-05,3.086943963781507705e-06,1.367543181382546713e-05,2.182836327246917563e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.399546456801646688e-01,1.223508323410251730e-01,3.932882693162415011e-01,8.187182102744672285e-02,1.724178394884945398e-01,1.163795458676113448e-01,1.147284832441708424e-02,2.913891093736409310e-02,-1.437001393214809575e-02,2.873755286863399760e-03,6.478261456295264509e-03,2.641353395627832334e-02,2.804779803123413906e-02,2.119725586051446342e-02,1.238609727359740731e-02,4.531037106425550576e-05,-1.124662327936842843e-03,1.492261925490456775e-03,7.194903968167576380e-03,8.016759602024636777e-03,6.166650395332817780e-03,2.219322559542602491e-03,-1.308430031710106078e-04,1.894094221388531452e-04,3.012232780349233252e-03,3.636610882926660793e-03,1.616034467632143645e-03,1.647845463097485919e-04,8.926663919317512352e-04,1.045789860991908071e-03,1.120514245991355295e-03,4.033007043272029968e-04,9.298296355263191426e-04,-2.215606296574648693e-03,-6.623657231258892053e-03,-2.805991870479807027e-04,9.569813222828071897e-04,4.076462522028811986e-04,1.056595201505111659e-03,3.102695820151324391e-04,7.813631847298774247e-04,1.176418258312939003e-04,3.268793108601175668e-04,2.577296535616335760e-05,8.506590982026995817e-05,3.421345103338246929e-06,1.513980194201014484e-05,2.472978098966294169e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.578134709446651129e-01,1.193299625121373442e-01,4.066885902065642266e-01,6.338656435215783702e-02,1.571165315839517795e-01,9.791109104285800058e-02,-2.659811369697395733e-03,2.036087309207612606e-02,-1.486921641443106346e-02,9.738712537833649208e-03,1.079063141550440363e-02,3.060011760965197780e-02,2.671131186424635651e-02,1.670292736318734761e-02,7.797343658883404416e-03,-2.158536530848964574e-03,-2.630124534146460746e-04,3.495995900444581750e-03,8.382592415900891325e-03,7.504323174598370727e-03,4.674833429405111929e-03,8.819440366982789214e-04,-2.618076068214847396e-04,1.041677087355363795e-03,3.555851018837596911e-03,3.190610519854253369e-03,9.427037489364575862e-04,6.942979168256258049e-05,1.081954249023464598e-03,1.052028224933887479e-03,1.009921674855918106e-03,3.743808711980656234e-04,8.743968126090212456e-04,-2.119459643691659623e-03,-6.434172920105313276e-03,-2.889209543691928506e-04,9.218098453992740193e-04,4.072741494884624114e-04,1.048143163093345764e-03,3.188879728767135546e-04,8.000678371864466953e-04,1.241189390415731175e-04,3.442115486125274515e-04,2.786940389076786317e-05,9.186352339179970627e-05,3.786542269013093431e-06,1.673532583879033808e-05,2.797343197080692789e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.739537547202328671e-01,1.147510771398165819e-01,4.161176515925268937e-01,4.464657104442815161e-02,1.416067416005017954e-01,8.026724997956624641e-02,-1.221395861304341857e-02,1.460674530043726271e-02,-1.250954943013860010e-02,1.800569607703295105e-02,1.414185404555312608e-02,3.311705358240368824e-02,2.375783716185075889e-02,1.176612742706817372e-02,3.894355261566451176e-03,-3.053188086856506445e-03,1.407182298597930981e-03,5.375594615148138189e-03,8.926272750689578928e-03,6.429387014663889843e-03,3.127926536310665639e-03,-7.035798965238093672e-05,5.662475027445879050e-05,1.974345437427027505e-03,3.761833757871535511e-03,2.489382535407980157e-03,4.132914683054877969e-04,1.727053520583776702e-04,1.250660243571566355e-03,9.962468711410821243e-04,9.037941340749311436e-04,3.532497043906013268e-04,8.224963885890002047e-04,-2.027287664417440349e-03,-6.249834631506884230e-03,-2.968705332017373966e-04,8.867083446432444394e-04,4.065259679495170086e-04,1.038268184066770683e-03,3.273883203211425119e-04,8.181116780384689591e-04,1.307943179086334951e-04,3.619658796464864103e-04,3.009681538845843107e-05,9.906208754023593244e-05,4.184803642892642728e-06,1.847103851457254642e-05,3.159417862885760542e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.878294170183572920e-01,1.090172458365628039e-01,4.212331527037929124e-01,2.681101802031582437e-02,1.268667616619270078e-01,6.409215462749240366e-02,-1.654109122773816942e-02,1.168422103348820684e-02,-7.915841065470052840e-03,2.688591597613143591e-02,1.602655434873456741e-02,3.387458366832762913e-02,1.954530605405535582e-02,6.961172109952951104e-03,9.921893462536690578e-04,-2.709675722168070067e-03,3.539898188793744183e-03,6.826021271750581931e-03,8.785351328522761349e-03,4.964248362066436826e-03,1.730373997633316563e-03,-5.509630111497632043e-04,7.153251449738551315e-04,2.801426005296647759e-03,3.605769857509599774e-03,1.663714288480333536e-03,9.400362169542653135e-05,4.238578634907508302e-04,1.359018386765109554e-03,8.872626903237978979e-04,8.104554828736176830e-04,3.395060467119015435e-04,7.736254241360873696e-04,-1.938894338602857592e-03,-6.070503209817210144e-03,-3.044475231017140793e-04,8.517439428932793710e-04,4.054070817829935613e-04,1.026999958230301324e-03,3.357522575341831406e-04,8.354340009269489720e-04,1.376639380939459478e-04,3.801184993504902465e-04,3.246012969204681298e-05,1.066732345322840558e-04,4.618511862064522688e-06,2.035634147071196942e-05,3.562980610549715266e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.989189246342465189e-01,1.026683509539074723e-01,4.218177930195529113e-01,1.110798619864072911e-02,1.138929154165042590e-01,4.990590799428828994e-02,-1.525424891650950521e-02,1.121620261845635014e-02,-1.813769358262495857e-03,3.563094045943238086e-02,1.614517300516116194e-02,3.298490617941163272e-02,1.454023468006981901e-02,2.823676147130749214e-03,-7.470437131966711775e-04,-1.344096830794949682e-03,5.765130479912006223e-03,7.633485922727611950e-03,8.020445592425762271e-03,3.323665666708608413e-03,6.513117125690470743e-04,-5.520958891780392008e-04,1.561034528859028825e-03,3.370912911946133406e-03,3.127876056960854356e-03,8.560283064891205385e-04,9.126718112595355592e-06,7.507113356841621510e-04,1.382538373666308829e-03,7.434482370805017837e-04,7.357297238378412985e-04,3.315860407567261525e-04,7.273609748055104296e-04,-1.854116999572677504e-03,-5.896047302678272817e-03,-3.116522625231932242e-04,8.169808122099331271e-04,4.039237942900508749e-04,1.014372541390751170e-03,3.439615411528484934e-04,8.519753122907536280e-04,1.447230713747527098e-04,3.986431367762888200e-04,3.496422200627291588e-05,1.147079775759562992e-04,5.090165422605430479e-06,2.240099499675740624e-05,4.012120304319743980e-07,0.000000000000000000e+00
